id,clicked
105907,1
534066,0
134999,1
392328,0
715439,0
61302,0
711259,0
718362,1
111639,0
166660,0
37445,1
455841,0
719193,1
130390,1
55077,0
371681,1
653352,1
758922,0
433393,1
281202,1
478947,0
290088,1
208434,1
424695,0
347838,1
399657,0
316931,1
599321,1
158628,1
161982,0
742851,1
419655,0
758586,0
694208,0
592487,0
436877,1
594313,0
491230,0
36043,0
117292,0
576852,1
604311,1
383157,1
410723,1
229497,1
380270,0
638417,1
18268,1
39224,1
98876,1
627535,1
257418,1
435872,0
337241,0
321928,1
126855,0
411522,0
434186,0
64435,1
129519,1
42690,0
340395,1
258427,0
324815,1
195184,1
626787,1
146130,1
428245,0
651949,1
153100,1
296100,1
728670,0
526588,0
218819,0
68734,0
389093,1
285034,0
250622,0
331067,1
366463,1
257535,0
269251,0
695922,1
254047,0
305261,1
64205,0
406698,1
411152,1
383147,1
755731,0
100421,0
604365,1
722180,1
253735,1
683493,1
456471,1
353505,0
488658,0
644504,1
477455,1
427523,0
599807,0
195340,0
211246,0
106023,0
109726,0
657186,0
319107,0
103395,1
354593,0
481568,1
325625,1
28339,0
661959,0
408341,1
693746,0
160961,0
642541,0
262008,1
221336,0
174380,1
614179,1
128314,0
447392,0
759638,1
355174,0
697609,1
71953,1
388099,1
252193,0
419858,0
570730,0
93115,1
282774,0
661657,0
591295,1
347596,1
252046,0
440362,0
119043,0
273281,0
697612,0
334252,1
98820,0
599480,0
539854,1
639013,0
64022,0
414765,0
528518,0
742224,0
616018,0
6300,0
260585,1
738710,1
45599,0
349776,0
701507,0
172955,1
523827,1
186088,0
582637,0
734149,1
694464,1
637689,1
245561,0
181431,0
361976,0
406578,0
119711,1
728963,1
338770,0
19747,0
743417,1
710483,0
479222,1
116561,1
410407,1
483684,1
472530,1
536039,0
374320,1
130932,1
641234,0
752252,1
121606,0
528863,0
327064,0
652222,1
388460,0
703846,1
56424,0
524159,0
709279,1
626666,0
354586,0
458405,0
89008,0
487054,0
692380,0
263975,1
89856,0
480023,1
750346,0
110245,0
17364,0
545637,0
411684,1
591518,0
79082,1
409614,0
172362,0
381063,1
499493,0
222355,0
558438,0
580019,0
660523,0
746302,1
292003,1
406786,0
678857,0
250790,1
487287,0
239850,1
587585,1
365212,0
188526,0
657634,0
186255,1
560638,1
678323,1
609974,1
207149,0
510627,1
207002,0
57567,1
244707,0
50303,1
484896,1
624678,1
303790,0
556241,1
258209,1
752459,0
456767,1
583032,1
2499,1
652693,0
138385,0
261823,1
651847,1
377635,0
171141,1
631200,1
730058,0
207813,0
19821,1
476878,0
262823,0
528624,0
136537,1
298547,1
546817,1
680516,1
587708,1
22112,1
107133,1
554902,0
165739,0
202269,0
473104,0
10363,0
74800,0
273175,1
188252,0
683251,1
98451,1
664351,1
704128,1
750831,0
363370,0
229861,0
709383,0
546279,0
598945,1
388833,0
740670,0
21754,0
337972,1
142488,1
177546,0
629480,1
700435,1
508391,1
49334,0
617245,0
622781,0
488448,1
263570,0
547729,1
582052,1
256916,0
60623,1
137369,0
47807,0
211855,0
607394,0
730159,1
604925,0
429540,0
534811,1
571648,1
179853,0
251652,1
39620,0
563158,0
140787,1
702796,0
107853,1
288325,0
341978,0
53372,0
673933,0
662494,1
511544,1
464680,0
279423,0
648377,0
125543,0
195856,1
129200,1
176500,0
646950,0
234226,0
416293,1
49761,1
399197,0
662161,1
499987,1
92333,0
297249,0
428703,0
314911,0
726903,0
758503,0
28953,0
217782,1
648884,0
424852,1
401997,1
546448,0
552602,1
691835,0
114837,0
668517,1
394883,1
301893,0
731313,0
184651,1
586515,1
351721,0
618573,0
211325,0
381947,0
410028,1
149859,0
72342,0
687790,0
745904,0
487323,1
329861,0
645204,0
563800,1
454802,1
403676,0
294647,0
691670,1
639166,1
751710,0
493997,1
534043,0
492581,0
488895,0
131905,0
165103,0
276561,0
209542,1
147912,0
33213,1
185576,0
630953,0
695101,0
695496,0
297207,1
508906,1
198841,0
327453,1
8822,1
752250,1
379645,1
2608,1
746479,0
452862,0
758197,1
565030,1
57029,0
506389,0
124875,0
33127,0
610589,0
638601,0
675792,0
541842,0
111872,0
113893,0
436197,0
252515,1
688182,1
537178,1
129522,0
734089,0
354931,0
579717,0
35969,0
243567,0
636813,0
352039,1
288097,0
362543,1
602753,0
551198,1
171942,0
595203,0
373785,1
535739,0
48573,0
53920,0
295953,0
641178,0
372144,0
154044,1
617933,1
388991,0
57745,0
700842,0
454816,0
287365,0
404032,0
347983,0
191958,0
219800,0
272821,1
183437,0
357178,0
387534,0
439509,1
168022,1
7943,0
444877,0
285900,1
109423,0
74301,0
104976,1
637863,1
656936,0
132892,0
709643,1
31825,0
265797,1
82764,0
224724,1
336085,0
537546,0
37614,0
507321,0
352092,1
377391,0
551886,0
543185,0
627565,0
263460,0
548942,1
646290,0
461867,0
236144,1
319155,0
760040,0
339680,1
625166,0
742325,0
321813,0
90965,0
618701,1
380154,0
69210,0
324691,1
755645,1
343726,0
748699,0
696139,0
510047,1
723944,0
235065,0
271590,0
265580,1
186553,0
76600,1
159127,1
166207,1
720336,1
601931,1
303889,1
728859,1
304241,0
360344,1
184786,1
603545,1
634755,0
748987,1
170545,1
512843,0
187,1
623982,1
741315,0
275687,0
206424,0
737956,1
6909,1
506065,0
269821,1
759613,1
754519,0
566995,0
656001,0
165815,0
18942,0
325942,0
521041,1
748396,1
625422,0
744011,0
414675,1
384889,1
148196,1
265011,0
518829,0
656384,0
727481,1
622541,0
479849,0
330031,1
373440,1
54439,0
244504,0
573618,0
115284,1
670138,1
434339,0
112566,1
703239,0
368080,1
287288,0
432138,0
470449,0
644750,0
30922,0
156986,1
644942,0
71039,0
163260,0
105433,0
720315,0
545071,1
20214,0
632554,1
329239,1
435145,1
576834,0
286367,0
384859,1
225947,0
459737,0
566710,1
308577,1
100338,1
201683,0
22169,0
44147,0
111158,0
96991,0
181426,1
360903,0
174662,0
662851,1
87714,0
685305,0
1650,0
98417,1
393696,1
620606,0
542770,1
568677,1
294544,1
232271,0
727617,1
349591,1
456941,0
476714,0
57859,1
545253,0
54010,0
518575,0
115960,0
474628,0
753346,0
582672,1
82946,0
366497,0
631533,0
336865,0
298191,0
671775,0
479843,1
203486,0
706781,0
335991,0
70797,0
53998,1
707014,0
230482,0
55310,0
733327,1
428690,0
166541,0
298933,0
205597,0
130794,1
401898,0
40625,0
618163,0
381809,1
170320,0
211806,0
72458,0
459295,0
684698,1
610446,0
87026,0
134835,0
152591,0
348541,0
76948,0
458265,1
509243,0
590063,0
212550,1
564255,0
19666,0
570571,0
265409,0
172967,0
475097,0
239525,0
526091,1
633236,1
451482,0
547880,0
85563,0
291673,0
456073,1
526603,0
24220,0
212440,0
111524,0
302422,0
560456,0
672513,1
241738,0
93282,1
639529,0
384442,1
389740,0
18905,0
111217,1
236942,1
453384,0
517192,0
203898,0
709624,0
328634,0
669036,0
196692,0
1082,1
708324,0
80988,1
151752,1
739147,1
226899,1
354373,0
456085,1
482201,0
466927,0
337938,0
603081,1
644207,0
748458,1
516446,1
340270,1
675223,1
718398,1
567044,1
87106,1
40480,0
496625,0
172629,1
552986,1
331770,1
366542,1
638166,0
78991,0
689176,0
724127,0
552762,0
395014,0
157774,1
664840,0
243792,1
501403,1
732405,0
587551,0
341677,0
88873,1
378825,1
703985,1
296045,0
755741,1
121024,1
34966,1
510749,1
386394,0
179059,0
152128,0
263406,0
281210,1
340594,0
566846,0
501309,0
303083,0
345001,1
508029,0
179960,1
651287,0
75147,0
151241,1
467135,0
370005,0
634689,1
703492,0
712689,0
758527,0
339043,0
357261,0
333541,0
633936,0
183761,1
493415,0
67194,0
50877,0
427995,0
80749,0
658231,0
654042,0
410318,0
521170,0
130906,1
294626,0
758739,0
89735,1
9221,0
758401,1
421645,1
83219,0
238718,0
433004,1
751764,0
159268,1
754726,0
145569,1
709316,1
276075,0
157952,0
719221,1
542929,0
527081,0
678531,0
43856,0
50126,1
112415,1
395292,0
146528,1
240339,1
522880,0
290046,0
160584,0
426487,0
85474,0
279938,0
628155,0
466112,0
45056,0
362068,1
460231,0
539104,0
273936,0
150074,0
49833,1
593504,1
456530,0
538133,0
709586,0
381736,0
486937,0
303627,1
57005,0
570113,0
399699,1
582831,1
17889,0
340462,0
217540,0
396458,1
268600,1
365992,0
262786,0
599206,1
756718,0
761047,0
62972,0
119389,0
584331,0
654865,1
642481,0
114294,1
451149,1
12585,0
703216,1
694381,0
532232,1
629183,1
235506,0
522202,1
531548,0
532891,0
367476,0
569765,0
232052,0
545268,1
119690,0
333151,1
46178,0
247582,1
566579,1
415516,0
355775,0
741466,0
116848,0
425669,0
172582,1
421901,1
734153,0
487084,1
465309,1
109390,0
228463,0
86333,0
397548,0
393366,1
50656,0
227138,0
353225,0
609994,0
555694,1
182555,1
334869,1
425442,1
41258,1
143229,0
570956,0
241766,0
532573,1
83517,0
36824,1
454251,1
313709,0
184242,1
355235,1
93504,1
456312,0
522356,1
392341,0
446584,0
545126,1
725383,0
738861,0
243746,0
121874,0
38402,1
15663,1
461028,0
53523,0
225030,0
634809,0
344011,0
752278,1
313769,0
504019,1
161986,0
666220,1
671654,0
346732,1
51725,0
421118,1
676865,1
752081,0
416373,1
407045,1
452762,0
646449,1
132956,0
380373,1
69095,0
524891,0
97051,0
573506,0
648174,0
624401,0
293108,1
226441,1
279755,0
470468,1
688801,1
481990,1
556033,1
77596,1
231024,0
324742,0
155673,0
178386,0
140421,1
171412,1
314649,0
550691,0
209853,0
438651,0
392620,0
736222,0
430328,0
390505,0
221700,0
293302,0
110015,1
87063,0
602828,0
443485,1
607263,0
350704,1
294032,0
19483,1
101393,0
718546,1
453930,1
271824,0
624844,1
345986,1
648600,0
164685,0
615230,0
134319,1
417724,0
648952,0
288334,1
635962,1
184170,1
70948,0
2383,0
59315,0
720141,0
315293,0
49062,1
579173,0
156636,1
565593,1
31786,0
313527,1
673629,1
469916,0
246380,0
421496,0
646278,0
467267,1
38454,1
549734,0
715392,1
413804,1
174037,0
586881,0
567742,1
591145,0
677484,1
260155,0
394398,1
454704,0
682157,1
6886,1
67644,0
16610,0
448027,0
313221,1
559049,1
407360,1
156563,1
206366,0
270463,1
506719,0
739644,0
3124,1
157636,1
135247,1
70390,0
719532,1
366122,1
686559,1
495255,0
463405,1
299856,0
568983,1
526455,1
504312,0
242460,1
435920,0
487595,0
689948,0
745973,0
727920,1
323877,0
525771,0
304052,0
514200,0
589880,0
101847,0
588447,1
108372,1
151504,0
760520,0
322839,1
712484,1
476247,0
576755,0
564216,0
576488,1
510562,0
671522,0
164257,0
356994,0
414090,0
258637,0
483153,0
615322,0
828,1
474001,0
386727,0
630397,0
230006,0
19261,0
368978,1
627699,0
614547,0
758679,1
285929,0
665870,0
698416,1
386546,0
335866,0
431560,1
441194,1
330531,0
114240,1
656434,1
285479,1
161292,0
39915,1
479727,1
116657,0
605586,0
333439,0
639982,0
485411,1
411222,0
460927,1
168133,1
323698,0
248946,0
270076,0
644946,0
224624,1
467107,1
516163,1
35970,0
549875,0
36740,1
224747,1
714700,0
108685,0
676834,1
323597,0
673509,0
394346,1
553290,0
104938,0
56221,0
582483,1
603405,0
478376,1
678914,0
461865,0
560861,1
358918,1
458956,0
269384,0
545125,0
361963,0
278870,0
568166,1
711533,0
682857,1
518990,0
454224,0
338711,1
711218,0
407078,0
454138,0
661778,1
731755,1
144498,1
121995,0
698315,0
714009,0
523968,0
425333,0
162630,1
726105,1
205992,1
736598,0
540003,1
374308,0
182718,1
410261,1
753849,0
67634,1
171601,1
626152,0
75804,0
178179,0
698752,0
23849,1
89782,0
435875,0
85424,0
548200,0
516892,0
120022,1
27526,1
507085,1
649552,1
693266,0
723106,0
193991,1
338093,1
640395,0
269433,0
694054,0
435395,0
309434,0
314797,1
209609,0
520707,0
258848,0
746229,0
631775,0
626110,0
754280,1
82204,0
558621,1
451914,1
513131,0
352367,0
9924,1
567974,0
150199,1
261816,0
162008,1
405830,0
741646,0
290133,0
654710,0
268172,0
501360,0
309308,0
270080,0
549719,1
622942,0
479244,0
443629,0
231381,0
404664,0
556438,1
621235,0
139550,0
35945,0
507788,0
150617,0
244893,0
124371,0
224584,1
300687,0
436677,0
149387,0
90000,0
299779,1
384331,0
597119,1
514567,0
601558,0
187391,1
511791,0
31705,1
47201,0
186468,0
166636,0
435783,1
449215,0
755968,0
584100,0
489510,0
280140,1
521740,1
214130,1
684018,0
623619,1
59964,0
543271,1
456893,1
309176,0
45593,1
341976,1
476601,0
584311,1
125701,0
413522,1
28235,1
721102,0
374153,0
39135,1
130241,0
90112,0
691329,1
265156,1
661204,0
495397,1
248631,0
595202,1
447985,1
480450,0
426792,0
125805,1
432006,0
573445,0
550862,1
285194,0
92832,0
314940,0
531395,1
669600,0
490938,1
66640,0
336145,0
215620,0
190897,0
733523,1
631522,0
328200,1
569542,0
409940,0
620942,0
753048,0
475080,0
715643,1
729665,1
130964,0
605719,1
503934,0
165628,0
118607,1
508794,1
581123,0
726513,0
46216,0
128388,0
497381,0
258230,1
194921,0
260647,0
589998,1
576857,0
173526,1
242587,1
300789,1
684459,0
11391,0
696823,0
591190,1
722302,0
746425,0
628514,0
175595,0
43562,0
432527,0
500731,0
527676,0
535522,1
16984,1
506755,0
477016,0
386653,1
13618,1
756078,0
596855,0
601116,0
173253,1
34174,0
99938,0
243399,0
703378,1
467691,0
428240,0
518787,0
615846,0
409584,0
333947,1
176912,1
489674,0
331699,1
464831,1
452051,1
85375,0
302203,0
612908,1
544891,1
536920,1
509893,0
164928,1
190624,1
243171,0
754220,1
370487,1
5878,0
351644,0
532867,0
517265,1
749515,1
682560,0
169784,1
322491,0
175487,0
445962,0
535266,0
439898,1
640162,1
355376,0
236196,1
618603,1
84468,0
640655,0
278203,1
3098,1
626747,0
102870,0
52739,0
19598,0
61284,0
694412,1
450450,0
368979,1
491025,0
252922,1
342343,1
326679,1
681856,1
709615,0
190059,0
112355,0
294106,0
552187,0
319420,0
725651,0
77222,0
758815,1
59484,0
272221,0
359886,1
220714,0
587456,0
533270,1
71138,1
287436,0
463442,0
520443,0
493628,1
412602,0
278090,0
79252,0
641891,0
47681,0
340308,0
366133,1
401447,0
650438,1
674848,0
665446,0
336563,0
602065,0
255944,0
722417,1
13959,1
576741,1
177962,0
109709,1
460752,0
69360,1
651723,0
28990,1
446879,0
654625,0
683462,0
216229,1
739378,0
9831,0
400660,0
178248,1
636442,1
593638,1
122095,0
504588,1
35173,0
594726,0
497847,1
61379,0
72475,0
729442,0
163483,1
194205,0
161290,0
213636,0
452016,0
574921,0
156543,1
350054,0
287495,0
598578,0
589036,1
154197,0
485807,0
219089,1
440818,0
51244,1
536949,0
11025,0
253699,0
645654,0
64454,1
64750,0
141067,0
365787,0
536863,1
94592,0
368486,0
321972,0
