id,clicked
48239,1
129579,1
34527,1
327212,1
273203,1
210445,1
594073,1
541507,1
43618,1
524346,1
427566,1
161675,1
391255,1
53497,1
457308,1
672584,1
330417,1
566256,1
275968,1
99806,1
394832,1
15292,1
238319,1
596994,1
363835,1
504129,1
596683,1
115110,1
690198,1
82236,1
450891,1
190118,1
526088,1
658006,1
743389,1
205572,1
36550,1
681817,1
667175,1
355986,1
247940,1
174227,1
629397,1
190820,1
466149,1
246766,1
711341,1
292651,1
26454,1
199302,1
440956,1
534767,1
578511,1
149111,1
61010,1
660185,1
566402,1
99462,1
673200,1
224715,1
29135,1
2060,1
116985,1
719465,1
433913,1
401824,1
307312,1
370755,1
234567,1
240153,1
400711,1
315779,1
51275,1
469044,1
258778,1
651926,1
717831,1
390054,1
96567,1
287230,1
541959,1
729389,1
232357,1
483491,1
659813,1
596412,1
508748,1
30658,1
358491,1
294379,1
138812,1
695792,1
732081,1
437673,1
76392,1
660761,1
217090,1
657434,1
695261,1
96887,1
478041,1
407356,1
194043,1
680906,1
7048,1
205804,1
358687,1
694214,1
487956,1
252840,1
243095,1
457217,1
58740,1
585899,1
59292,1
396067,1
508461,1
348952,1
531796,1
720325,1
261217,1
243476,1
71041,1
4022,1
266039,1
192564,1
424057,1
639756,1
972,1
572521,1
519775,1
104988,1
320233,1
301315,1
525327,1
483724,1
688818,1
39880,1
347354,1
529187,1
393039,1
155338,1
64793,1
584428,1
746653,1
415174,1
404159,1
427194,1
413646,1
560503,1
27277,1
252425,1
666396,1
576145,1
585957,1
410143,1
45565,1
302024,1
710439,1
554377,1
227833,1
538876,1
743779,1
472471,1
406042,1
384460,1
687760,1
726339,1
681059,1
211539,1
552094,1
614131,1
498830,1
654933,1
582994,1
583524,1
302115,1
137468,1
137530,1
714240,1
678890,1
719478,1
92434,1
83958,1
359634,1
347270,1
215792,1
34800,1
453770,1
554862,1
151554,1
125559,1
623699,1
601571,1
436206,1
730446,1
678604,1
623726,1
383725,1
735853,1
306978,1
472549,1
37965,1
318996,1
524132,1
740437,1
528219,1
205665,1
312999,1
101798,1
52343,1
296292,1
17888,1
665316,1
528413,1
348913,1
492072,1
405961,1
444934,1
333672,1
437045,1
152326,1
604850,1
394972,1
87057,1
528490,1
567651,1
77714,1
266171,1
483535,1
14845,1
421087,1
78362,1
479546,1
199049,1
657610,1
701589,1
635427,1
660441,1
486614,1
426362,1
126581,1
663858,1
293284,1
251087,1
622208,1
364793,1
315920,1
371520,1
579218,1
692652,1
760512,1
257773,1
528737,1
123466,1
318702,1
162075,1
145894,1
584323,1
304424,1
242554,1
644985,1
573963,1
113147,1
573878,1
362147,1
94184,1
257261,1
178569,1
515646,1
94509,1
244866,1
49820,1
520974,1
24573,1
396451,1
347744,1
696476,1
425491,1
135083,1
519719,1
534271,1
479833,1
633762,1
9965,1
660649,1
72609,1
277594,1
414536,1
122160,1
7677,1
457345,1
355832,1
401578,1
372383,1
162051,1
104230,1
681633,1
620405,1
127454,1
666110,1
139580,1
250345,1
5733,1
703762,1
314869,1
731344,1
98985,1
301715,1
427939,1
631245,1
405868,1
425533,1
678574,1
230767,1
573727,1
656720,1
13354,1
426526,1
394497,1
679967,1
326123,1
379314,1
247928,1
410953,1
69709,1
183693,1
418142,1
590247,1
156334,1
420448,1
552277,1
645309,1
204701,1
274020,1
162382,1
685755,1
165262,1
256024,1
435427,1
324195,1
227443,1
459417,1
509314,1
496011,1
503455,1
293848,1
684153,1
222815,1
329387,1
63689,1
520892,1
10961,1
239991,1
136713,1
754378,1
257076,1
722748,1
325228,1
427951,1
404599,1
670901,1
401725,1
587595,1
391700,1
592971,1
426733,1
9624,1
683257,1
623126,1
410544,1
532920,1
635572,1
653626,1
73117,1
555726,1
247969,1
668692,1
269,1
287573,1
100046,1
523315,1
688236,1
18098,1
124983,1
47243,1
354708,1
82484,1
39856,1
566009,1
535513,1
297921,1
226535,1
365934,1
204517,1
20147,1
270406,1
457768,1
286812,1
667009,1
312867,1
570775,1
90963,1
240692,1
5103,1
401186,1
396721,1
60499,1
227035,1
177695,1
336105,1
731887,1
587791,1
528832,1
39363,1
409889,1
192837,1
87029,1
417881,1
336653,1
41318,1
752651,1
222397,1
54857,1
732255,1
6192,1
622476,1
444141,1
257267,1
71019,1
98850,1
655452,1
387582,1
256456,1
475314,1
226351,1
267229,1
86793,1
525628,1
676328,1
127350,1
110346,1
276891,1
254236,1
754214,1
47735,1
74333,1
684382,1
701825,1
57907,1
82911,1
499803,1
228204,1
719696,1
7385,1
537640,1
731619,1
162699,1
269581,1
213335,1
491078,1
78473,1
360710,1
627613,1
431416,1
220292,1
178421,1
340049,1
313731,1
253390,1
494395,1
48787,1
618276,1
152108,1
444719,1
632446,1
130718,1
637368,1
2365,1
505779,1
569925,1
456429,1
231125,1
539729,1
114063,1
301622,1
521450,1
331286,1
438850,1
573582,1
359113,1
614749,1
225219,1
422083,1
324405,1
32693,1
293482,1
400784,1
524846,1
209607,1
161517,1
406697,1
132201,1
526897,1
670742,1
628627,1
536480,1
669326,1
73731,1
416365,1
172744,1
118537,1
700582,1
672202,1
613667,1
121110,1
605611,1
362227,1
29059,1
372991,1
614130,1
70489,1
350397,1
668166,1
431403,1
621157,1
695715,1
623372,1
37659,1
290988,1
718242,1
504158,1
570282,1
43846,1
732373,1
751707,1
316647,1
206748,1
80951,1
704112,1
586525,1
187635,1
658931,1
684834,1
302111,1
144325,1
43793,1
555718,1
658978,1
377175,1
204717,1
271671,1
590483,1
607700,1
451244,1
646973,1
277121,1
481529,1
240317,1
20301,1
376954,1
431439,1
584511,1
551597,1
744378,1
154971,1
86787,1
727378,1
358083,1
95104,1
430344,1
51167,1
663411,1
588546,1
660851,1
40883,1
524646,1
196782,1
699244,1
602807,1
117163,1
567134,1
156319,1
651242,1
155810,1
76776,1
617615,1
709849,1
189680,1
193561,1
113330,1
260083,1
572167,1
514839,1
475415,1
728358,1
590315,1
320388,1
169234,1
5072,1
229270,1
552729,1
686914,1
142280,1
717275,1
437442,1
619341,1
212900,1
281019,1
602027,1
109541,1
177834,1
276140,1
533051,1
219963,1
627691,1
706079,1
618482,1
302368,1
204234,1
201388,1
607513,1
332174,1
45817,1
603581,1
345412,1
521585,1
747154,1
479483,1
57724,1
688235,1
68909,1
723479,1
410130,1
78119,1
66758,1
563697,1
209728,1
635717,1
621839,1
52373,1
90804,1
91188,1
428381,1
6179,1
13403,1
172270,1
634477,1
105907,1
534066,1
134999,1
392328,1
715439,1
61302,1
711259,1
718362,1
111639,1
166660,1
37445,1
455841,1
719193,1
130390,1
55077,1
371681,1
653352,1
758922,1
433393,1
281202,1
478947,1
290088,1
208434,1
424695,1
347838,1
399657,1
316931,1
599321,1
158628,1
161982,1
742851,1
419655,1
758586,1
694208,1
592487,1
436877,1
594313,1
491230,1
36043,1
117292,1
576852,1
604311,1
383157,1
410723,1
229497,1
380270,1
638417,1
18268,1
39224,1
98876,1
627535,1
257418,1
435872,1
337241,1
321928,1
126855,1
411522,1
434186,1
64435,1
129519,1
42690,1
340395,1
258427,1
324815,1
195184,1
626787,1
146130,1
428245,1
651949,1
153100,1
296100,1
728670,1
526588,1
218819,1
68734,1
389093,1
285034,1
250622,1
331067,1
366463,1
257535,1
269251,1
695922,1
254047,1
305261,1
64205,1
406698,1
411152,1
383147,1
755731,1
100421,1
604365,1
722180,1
253735,1
683493,1
456471,1
353505,1
488658,1
644504,1
477455,1
427523,1
599807,1
195340,1
211246,1
106023,1
109726,1
657186,1
319107,1
103395,1
354593,1
481568,1
325625,1
28339,1
661959,1
408341,1
693746,1
160961,1
642541,1
262008,1
221336,1
174380,1
614179,1
128314,1
447392,1
759638,1
355174,1
697609,1
71953,1
388099,1
252193,1
419858,1
570730,1
93115,1
282774,1
661657,1
591295,1
347596,1
252046,1
440362,1
119043,1
273281,1
697612,1
334252,1
98820,1
599480,1
539854,1
639013,1
64022,1
414765,1
528518,0
742224,1
616018,1
6300,1
260585,1
738710,1
45599,1
349776,1
701507,1
172955,1
523827,1
186088,1
582637,1
734149,1
694464,1
637689,1
245561,1
181431,1
361976,1
406578,1
119711,1
728963,1
338770,1
19747,1
743417,1
710483,1
479222,1
116561,1
410407,1
483684,1
472530,1
536039,1
374320,1
130932,1
641234,1
752252,1
121606,1
528863,1
327064,1
652222,1
388460,1
703846,1
56424,1
524159,1
709279,1
626666,1
354586,1
458405,1
89008,1
487054,1
692380,1
263975,1
89856,1
480023,1
750346,1
110245,1
17364,1
545637,1
411684,1
591518,1
79082,1
409614,1
172362,1
381063,1
499493,1
222355,1
558438,1
580019,1
660523,1
746302,1
292003,1
406786,1
678857,1
250790,1
487287,1
239850,1
587585,1
365212,1
188526,1
657634,1
186255,1
560638,1
678323,1
609974,1
207149,1
510627,1
207002,1
57567,1
244707,1
50303,1
484896,1
624678,1
303790,1
556241,1
258209,1
752459,1
456767,1
583032,1
2499,1
652693,1
138385,1
261823,1
651847,1
377635,1
171141,1
631200,1
730058,1
207813,1
19821,1
476878,1
262823,1
528624,1
136537,1
298547,1
546817,1
680516,1
587708,1
22112,1
107133,1
554902,1
165739,1
202269,1
473104,1
10363,1
74800,1
273175,0
188252,1
683251,1
98451,1
664351,1
704128,1
750831,1
363370,1
229861,1
709383,1
546279,0
598945,1
388833,1
740670,1
21754,1
337972,1
142488,1
177546,1
629480,1
700435,1
508391,1
49334,1
617245,1
622781,1
488448,1
263570,1
547729,1
582052,1
256916,1
60623,1
137369,1
47807,1
211855,1
607394,1
730159,1
604925,1
429540,1
534811,1
571648,1
179853,1
251652,1
39620,1
563158,1
140787,1
702796,1
107853,1
288325,1
341978,1
53372,1
673933,1
662494,1
511544,1
464680,1
279423,1
648377,1
125543,1
195856,1
129200,1
176500,1
646950,1
234226,1
416293,1
49761,1
399197,1
662161,1
499987,1
92333,1
297249,1
428703,1
314911,1
726903,1
758503,1
28953,1
217782,1
648884,1
424852,1
401997,1
546448,1
552602,1
691835,1
114837,1
668517,1
394883,1
301893,1
731313,1
184651,1
586515,1
351721,1
618573,1
211325,1
381947,1
410028,1
149859,1
72342,1
687790,1
745904,1
487323,1
329861,1
645204,1
563800,1
454802,1
403676,1
294647,1
691670,1
639166,1
751710,1
493997,1
534043,1
492581,1
488895,1
131905,1
165103,1
276561,1
209542,1
147912,1
33213,1
185576,1
630953,1
695101,1
695496,1
297207,1
508906,1
198841,1
327453,1
8822,1
752250,1
379645,1
2608,1
746479,1
452862,1
758197,1
565030,1
57029,1
506389,1
124875,1
33127,1
610589,1
638601,1
675792,1
541842,1
111872,1
113893,1
436197,1
252515,1
688182,1
537178,1
129522,1
734089,1
354931,1
579717,1
35969,1
243567,1
636813,1
352039,1
288097,1
362543,1
602753,1
551198,1
171942,1
595203,1
373785,1
535739,1
48573,1
53920,1
295953,1
641178,1
372144,1
154044,1
617933,1
388991,1
57745,1
700842,1
454816,1
287365,1
404032,1
347983,1
191958,1
219800,1
272821,1
183437,1
357178,1
387534,1
439509,1
168022,1
7943,1
444877,1
285900,1
109423,1
74301,1
104976,1
637863,1
656936,1
132892,1
709643,1
31825,1
265797,1
82764,1
224724,1
336085,1
537546,1
37614,1
507321,1
352092,1
377391,1
551886,1
543185,1
627565,1
263460,1
548942,1
646290,1
461867,1
236144,1
319155,1
760040,1
339680,1
625166,1
742325,1
321813,1
90965,1
618701,1
380154,1
69210,1
324691,1
755645,1
343726,1
748699,1
696139,1
510047,1
723944,1
235065,1
271590,1
265580,1
186553,1
76600,1
159127,1
166207,1
720336,1
601931,1
303889,1
728859,1
304241,1
360344,1
184786,1
603545,1
634755,1
748987,1
170545,1
512843,1
187,1
623982,1
741315,1
275687,1
206424,1
737956,1
6909,1
506065,1
269821,1
759613,1
754519,1
566995,1
656001,1
165815,1
18942,1
325942,1
521041,1
748396,1
625422,1
744011,1
414675,1
384889,1
148196,1
265011,1
518829,1
656384,1
727481,1
622541,1
479849,1
330031,1
373440,1
54439,1
244504,1
573618,1
115284,1
670138,1
434339,1
112566,1
703239,1
368080,1
287288,1
432138,1
470449,1
644750,1
30922,1
156986,1
644942,1
71039,1
163260,1
105433,1
720315,1
545071,1
20214,1
632554,1
329239,1
435145,1
576834,1
286367,1
384859,1
225947,1
459737,1
566710,1
308577,1
100338,1
201683,1
22169,1
44147,1
111158,1
96991,1
181426,1
360903,1
174662,1
662851,1
87714,1
685305,1
1650,1
98417,1
393696,1
620606,1
542770,1
568677,1
294544,1
232271,1
727617,1
349591,1
456941,1
476714,1
57859,1
545253,1
54010,1
518575,1
115960,1
474628,1
753346,1
582672,1
82946,1
366497,1
631533,1
336865,1
298191,1
671775,1
479843,1
203486,1
706781,1
335991,1
70797,1
53998,1
707014,1
230482,1
55310,1
733327,1
428690,1
166541,1
298933,1
205597,1
130794,1
401898,1
40625,1
618163,1
381809,1
170320,1
211806,1
72458,1
459295,1
684698,1
610446,1
87026,1
134835,1
152591,1
348541,1
76948,1
458265,1
509243,1
590063,1
212550,1
564255,1
19666,1
570571,1
265409,1
172967,1
475097,1
239525,1
526091,1
633236,1
451482,1
547880,1
85563,1
291673,1
456073,1
526603,1
24220,1
212440,1
111524,1
302422,1
560456,1
672513,1
241738,1
93282,1
639529,1
384442,1
389740,1
18905,1
111217,1
236942,1
453384,1
517192,1
203898,1
709624,1
328634,1
669036,1
196692,1
1082,1
708324,1
80988,1
151752,1
739147,1
226899,1
354373,1
456085,1
482201,1
466927,1
337938,1
603081,1
644207,1
748458,1
516446,1
340270,1
675223,1
718398,1
567044,1
87106,1
40480,1
496625,1
172629,1
552986,1
331770,1
366542,1
638166,1
78991,1
689176,1
724127,1
552762,1
395014,1
157774,1
664840,1
243792,1
501403,1
732405,1
587551,1
341677,1
88873,1
378825,1
703985,1
296045,1
755741,1
121024,1
34966,1
510749,1
386394,1
179059,1
152128,1
263406,1
281210,1
340594,1
566846,1
501309,1
303083,1
345001,1
508029,1
179960,1
651287,1
75147,1
151241,1
467135,1
370005,1
634689,1
703492,1
712689,1
758527,1
339043,1
357261,1
333541,1
633936,1
183761,1
493415,1
67194,1
50877,1
427995,1
80749,1
658231,1
654042,1
410318,1
521170,1
130906,1
294626,1
758739,1
89735,1
9221,1
758401,1
421645,1
83219,1
238718,1
433004,1
751764,1
159268,1
754726,1
145569,1
709316,1
276075,1
157952,1
719221,1
542929,1
527081,1
678531,1
43856,1
50126,1
112415,1
395292,1
146528,1
240339,1
522880,1
290046,1
160584,1
426487,1
85474,1
279938,1
628155,1
466112,1
45056,1
362068,1
460231,1
539104,1
273936,1
150074,1
49833,1
593504,1
456530,1
538133,1
709586,1
381736,1
486937,1
303627,1
57005,1
570113,1
399699,1
582831,1
17889,1
340462,1
217540,1
396458,1
268600,1
365992,1
262786,1
599206,1
756718,1
761047,1
62972,1
119389,1
584331,1
654865,1
642481,1
114294,1
451149,1
12585,1
703216,1
694381,1
532232,1
629183,1
235506,1
522202,1
531548,1
532891,1
367476,1
569765,1
232052,1
545268,1
119690,1
333151,1
46178,1
247582,1
566579,1
415516,1
355775,1
741466,1
116848,1
425669,1
172582,1
421901,1
734153,1
487084,1
465309,1
109390,1
228463,1
86333,1
397548,1
393366,1
50656,1
227138,1
353225,1
609994,1
555694,1
182555,1
334869,1
425442,1
41258,1
143229,1
570956,1
241766,1
532573,1
83517,1
36824,1
454251,1
313709,1
184242,1
355235,1
93504,1
456312,1
522356,1
392341,1
446584,1
545126,1
725383,1
738861,1
243746,1
121874,1
38402,1
15663,1
461028,1
53523,1
225030,1
634809,1
344011,1
752278,1
313769,1
504019,1
161986,1
666220,1
671654,1
346732,1
51725,1
421118,1
676865,1
752081,1
416373,1
407045,1
452762,1
646449,1
132956,1
380373,1
69095,1
524891,1
97051,1
573506,1
648174,1
624401,1
293108,0
226441,1
279755,1
470468,1
688801,1
481990,1
556033,1
77596,1
231024,1
324742,1
155673,1
178386,1
140421,1
171412,1
314649,1
550691,1
209853,1
438651,1
392620,1
736222,1
430328,1
390505,1
221700,1
293302,1
110015,1
87063,1
602828,1
443485,1
607263,1
350704,1
294032,1
19483,1
101393,1
718546,1
453930,1
271824,1
624844,1
345986,1
648600,1
164685,1
615230,1
134319,1
417724,1
648952,1
288334,1
635962,1
184170,1
70948,1
2383,1
59315,1
720141,1
315293,1
49062,1
579173,1
156636,1
565593,1
31786,1
313527,1
673629,1
469916,1
246380,1
421496,1
646278,1
467267,1
38454,1
549734,1
715392,1
413804,1
174037,1
586881,1
567742,1
591145,1
677484,1
260155,1
394398,1
454704,1
682157,1
6886,1
67644,1
16610,1
448027,1
313221,1
559049,1
407360,1
156563,1
206366,1
270463,1
506719,1
739644,1
3124,1
157636,1
135247,1
70390,1
719532,1
366122,1
686559,1
495255,1
463405,1
299856,1
568983,1
526455,1
504312,1
242460,1
435920,1
487595,1
689948,1
745973,1
727920,1
323877,1
525771,1
304052,1
514200,1
589880,1
101847,1
588447,1
108372,1
151504,1
760520,1
322839,1
712484,1
476247,1
576755,1
564216,1
576488,1
510562,1
671522,1
164257,1
356994,1
414090,1
258637,1
483153,1
615322,1
828,1
474001,1
386727,1
630397,1
230006,1
19261,1
368978,1
627699,1
614547,1
758679,1
285929,1
665870,1
698416,1
386546,1
335866,1
431560,1
441194,1
330531,1
114240,1
656434,1
285479,1
161292,1
39915,1
479727,1
116657,1
605586,1
333439,1
639982,1
485411,1
411222,1
460927,1
168133,1
323698,1
248946,1
270076,1
644946,1
224624,1
467107,1
516163,1
35970,1
549875,1
36740,1
224747,1
714700,1
108685,1
676834,1
323597,1
673509,1
394346,1
553290,1
104938,1
56221,1
582483,1
603405,1
478376,1
678914,1
461865,1
560861,1
358918,1
458956,1
269384,1
545125,1
361963,1
278870,1
568166,1
711533,1
682857,1
518990,1
454224,1
338711,1
711218,1
407078,1
454138,1
661778,1
731755,1
144498,1
121995,1
698315,1
714009,1
523968,1
425333,1
162630,1
726105,1
205992,1
736598,1
540003,1
374308,1
182718,1
410261,1
753849,1
67634,1
171601,1
626152,1
75804,1
178179,1
698752,1
23849,1
89782,1
435875,1
85424,1
548200,1
516892,1
120022,1
27526,1
507085,1
649552,1
693266,1
723106,1
193991,1
338093,1
640395,1
269433,1
694054,1
435395,1
309434,1
314797,1
209609,1
520707,1
258848,1
746229,1
631775,1
626110,1
754280,1
82204,1
558621,1
451914,1
513131,1
352367,1
9924,1
567974,1
150199,1
261816,1
162008,1
405830,1
741646,1
290133,1
654710,1
268172,1
501360,1
309308,1
270080,1
549719,1
622942,1
479244,1
443629,1
231381,1
404664,1
556438,1
621235,1
139550,1
35945,1
507788,1
150617,1
244893,1
124371,1
224584,1
300687,1
436677,1
149387,1
90000,1
299779,1
384331,1
597119,1
514567,1
601558,1
187391,1
511791,1
31705,1
47201,1
186468,1
166636,1
435783,1
449215,1
755968,1
584100,1
489510,1
280140,1
521740,1
214130,1
684018,1
623619,1
59964,1
543271,1
456893,1
309176,1
45593,1
341976,1
476601,1
584311,1
125701,1
413522,1
28235,1
721102,1
374153,1
39135,1
130241,1
90112,1
691329,1
265156,1
661204,1
495397,1
248631,1
595202,1
447985,1
480450,1
426792,1
125805,1
432006,1
573445,1
550862,1
285194,1
92832,1
314940,1
531395,1
669600,1
490938,1
66640,1
336145,1
215620,1
190897,1
733523,1
631522,1
328200,1
569542,1
409940,1
620942,1
753048,1
475080,1
715643,1
729665,1
130964,1
605719,1
503934,1
165628,1
118607,1
508794,1
581123,1
726513,1
46216,1
128388,1
497381,1
258230,1
194921,1
260647,1
589998,1
576857,1
173526,1
242587,1
300789,1
684459,1
11391,1
696823,1
591190,1
722302,1
746425,1
628514,1
175595,1
43562,1
432527,1
500731,1
527676,1
535522,1
16984,1
506755,1
477016,1
386653,1
13618,1
756078,1
596855,1
601116,1
173253,1
34174,1
99938,1
243399,1
703378,1
467691,1
428240,1
518787,1
615846,1
409584,1
333947,1
176912,1
489674,1
331699,1
464831,1
452051,1
85375,1
302203,1
612908,1
544891,1
536920,1
509893,1
164928,1
190624,1
243171,1
754220,1
370487,1
5878,1
351644,1
532867,1
517265,1
749515,1
682560,1
169784,1
322491,1
175487,1
445962,1
535266,1
439898,1
640162,1
355376,1
236196,1
618603,1
84468,1
640655,1
278203,1
3098,1
626747,1
102870,1
52739,1
19598,1
61284,1
694412,1
450450,1
368979,1
491025,1
252922,1
342343,1
326679,1
681856,1
709615,1
190059,1
112355,1
294106,1
552187,1
319420,1
725651,1
77222,1
758815,1
59484,1
272221,1
359886,1
220714,1
587456,1
533270,1
71138,1
287436,1
463442,1
520443,1
493628,1
412602,1
278090,1
79252,1
641891,1
47681,1
340308,1
366133,1
401447,1
650438,1
674848,1
665446,1
336563,1
602065,1
255944,1
722417,1
13959,1
576741,1
177962,1
109709,1
460752,1
69360,1
651723,1
28990,1
446879,1
654625,1
683462,1
216229,1
739378,1
9831,1
400660,1
178248,1
636442,1
593638,1
122095,1
504588,1
35173,1
594726,1
497847,1
61379,1
72475,1
729442,1
163483,1
194205,1
161290,1
213636,1
452016,1
574921,1
156543,1
350054,1
287495,1
598578,1
589036,1
154197,1
485807,1
219089,1
440818,1
51244,1
536949,1
11025,1
253699,1
645654,1
64454,1
64750,1
141067,1
365787,1
536863,1
94592,1
368486,1
321972,1
