user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
772,2181,131.52690285615668,119.83172489363058,1,0,0,Comedy,TV,Evening,1,2023-12-08 03:35:14,1.0,591364
39391,17005,3510.7215073383486,2203.437654508299,0,0,0,Education,TV,Evening,1,2025-01-29 11:42:30,0.738479262672811,137756
76257,17790,968.8024591611915,1043.3142338753157,0,0,0,Sports,Desktop,Afternoon,0,2025-04-04 19:35:19,1.0,8444
33517,12543,1484.726234912292,1421.1145310800669,1,0,0,Comedy,Desktop,Afternoon,0,2025-07-31 03:28:40,1.0,57028
30578,2252,3531.486591441808,1287.4230326098916,0,0,0,Education,TV,Morning,0,2025-02-13 13:50:03,0.3897209985315712,442748
14318,4686,38.08994480525071,43.768640733403295,1,0,0,Sports,Desktop,Morning,0,2023-07-18 00:54:33,1.0,235544
63280,21525,1992.142445594058,838.3780808800636,0,0,0,Tech,Desktop,Evening,0,2023-02-01 11:39:52,0.4145256916996047,223326
10608,16297,1285.0244282423255,1195.0995792927113,1,0,0,Gaming,Tablet,Night,0,2023-08-20 09:26:42,1.0,189101
31462,27063,2816.6003752183233,1793.4111852853032,0,1,0,music,Tablet,Evening,0,2025-08-12 17:44:56,0.6045197740112994,124413
11007,36748,3367.058095401985,3334.7663849322466,1,1,0,Comedy,Mobile,Morning,1,2025-06-07 12:52:04,,324250
65847,35731,2173.7451084169934,1283.188342963716,0,0,0,Education,Desktop,Morning,0,2023-07-27 12:09:46,0.5564365671641791,284513
36220,35595,642.116768546213,743.3846964318309,0,0,0,Education,Mobile,Evening,1,2024-08-19 18:06:58,1.0,464899
72146,23188,2754.105979901122,642.881457252498,1,0,0,Music,Tablet,Afternoon,1,2024-07-13 22:57:01,0.2332743362831858,375038
25067,20973,1343.1095957192895,190.31453127318326,0,0,0,Comedy,Desktop,Evening,1,2025-05-19 13:21:02,0.1229868228404099,558882
82574,32186,2663.4990542667733,2663.4739577219802,1,0,0,Lifestyle,TV,Evening,0,2025-03-14 02:41:25,1.0,637959
13361,40906,2618.8357329647956,2679.0064881789067,1,0,1,Comedy,Mobile,Night,1,2025-01-27 08:38:29,1.0,258950
28667,37393,3077.9824614779827,2467.123863729401,0,0,0,Sports,Mobile,Afternoon,0,2025-01-22 15:11:50,0.7111304853240337,715658
51942,25388,183.05719784842407,175.73580911436852,1,0,0,Sports,Tablet,Night,0,2024-10-17 01:02:41,1.0,428976
92907,27875,2036.437655583137,150.52631762620948,0,0,0,Tech,Tablet,Afternoon,0,2025-04-10 22:27:47,0.073473282442748,269615
32622,40118,2890.9930792813047,2039.94619124452,1,0,0,Sports,Mobile,Night,0,2025-07-07 21:43:20,0.6538084341288003,187386
71507,2639,1330.3041546495424,50.517742193152344,0,0,0,News,Desktop,Evening,0,2024-12-12 16:16:55,0.0379362670713201,526693
17627,2905,830.8629487684462,908.165930450819,0,0,0,Music,Mobile,Afternoon,0,2025-02-25 09:20:48,1.0,26942
80009,45146,2379.223049565353,2390.191758872199,0,0,0,Education,Tablet,Morning,1,2025-01-30 12:09:34,1.0,433473
40603,41635,1480.0275088215683,752.7428147334131,0,0,0,Education,Desktop,Morning,0,2024-02-07 18:19:45,0.5401993355481728,490446
68135,26962,3541.9558858714295,864.0220926847484,0,0,0,Lifestyle,Mobile,Evening,0,2023-07-30 15:13:59,0.2531939605110336,76867
19145,24575,1280.4915250049733,113.54552131767558,0,1,0,News,Mobile,Night,0,2025-06-25 18:18:47,0.0732217573221757,614972
90766,36358,81.59491075776357,70.66526478655275,0,0,0,Tech,TV,Morning,0,2024-11-24 02:23:57,1.0,129533
24350,38168,2629.7121866010207,1844.3778411666176,0,0,1,News,Tablet,Afternoon,0,2025-08-21 21:17:34,0.7515400410677618,549912
51249,48510,246.44803049996193,208.68831293910978,,1,0,Comedy,Mobile,Evening,0,2024-05-25 14:01:02,1.0,592670
25913,34590,127.75039555919459,115.13194500599548,0,0,0,News,TV,Afternoon,0,2023-01-26 23:40:35,1.0,432096
42787,21477,1973.2274012702424,2017.7893626444527,0,0,0,Music,TV,Night,0,2024-04-28 16:25:55,1.0,130406
67301,38545,1885.8994298980444,33.98879276165263,0,0,0,Tech,Desktop,Evening,1,2023-01-26 20:56:21,0.0193263390392048,369046
75645,29831,1800.5945768270565,2013.865486958096,0,0,0,Sports,TV,Evening,0,2025-09-19 10:01:42,1.0,102983
66500,28090,2551.1999428087965,2367.172804818489,0,0,0,Comedy,Tablet,Morning,1,2023-06-16 12:48:27,0.9454397394136808,206213
13435,17027,67.61976208103043,77.41150699473107,0,1,0,Gaming,TV,Afternoon,0,2023-01-02 00:06:42,,697520
63931,32572,1438.088984477056,1318.2265455126885,1,0,0,Music,TV,Afternoon,1,2024-07-12 06:18:39,,95222
2217,44579,852.7379388844956,795.2927211945521,,0,0,Gaming,Desktop,Night,0,2023-10-23 12:48:14,1.0,461034
73180,44975,3718.3434542989867,2393.1736961223937,0,0,0,Gaming,Desktop,Afternoon,0,2023-12-26 20:39:29,0.6195808211312087,189050
31609,32989,953.5173848852012,1064.8780541174265,0,1,0,Tech,Tablet,Morning,0,2025-09-04 08:19:13,1.0,528513
89617,44979,2073.317572438649,2002.79587397751,,0,0,Gaming,TV,Morning,1,2025-07-30 22:14:08,1.0,328964
46300,33977,2350.4512331244036,849.0784850204366,0,0,0,Gaming,Mobile,Night,1,2023-01-31 19:57:57,0.3851380042462845,474983
30750,21880,2224.4726622087314,2301.811725903471,0,0,0,Comedy,Mobile,Afternoon,0,2025-02-04 18:38:42,1.0,743174
49301,31174,2808.3912535868817,2023.3851352657641,0,0,0,News,Desktop,Evening,0,2023-09-29 06:05:55,0.7219945355191257,491390
93555,5707,1859.8178804093932,2129.1472976205655,1,0,0,Comedy,Mobile,Evening,0,2024-01-27 23:22:27,1.0,301595
41367,17965,3460.917242176793,899.0641742520469,0,0,0,Music,TV,Afternoon,0,2024-10-24 07:58:31,,57618
79715,36142,1594.1826892330328,1573.4474460292681,0,0,0,Education,Desktop,Morning,1,2025-01-03 16:57:53,0.9032648125755744,340321
97034,35423,672.9076986134327,772.9201986687804,,0,0,Sports,Tablet,Evening,1,2023-03-23 21:14:44,1.0,227027
52114,3579,1452.4031907768197,1518.73072633052,0,0,0,Education,Desktop,Evening,1,2024-03-21 14:58:17,1.0,169940
60612,22404,3297.5627149874817,504.06514954926354,0,0,0,News,TV,Night,0,2024-11-23 20:35:08,0.1356244246701442,718302
73261,16077,2366.7201825218967,669.5263999087131,0,0,0,Education,TV,Afternoon,1,2025-03-29 04:16:40,0.2979002624671916,712150
5567,10130,301.4513322707752,319.81831000175697,1,1,0,News,TV,Evening,1,2024-07-22 19:39:19,1.0,173072
92565,30570,827.1603186185141,759.8882827596942,1,0,0,Education,TV,Afternoon,1,2023-10-11 06:05:31,0.9317365269461078,68737
30433,43622,1197.9453538306875,1197.0699585359146,0,0,0,Lifestyle,TV,Night,0,2024-10-13 15:10:49,1.0,421967
65752,39372,1261.6382671590875,555.5015435274742,1,0,0,Tech,TV,Morning,0,2024-05-13 23:55:40,0.4443597560975609,513090
66241,30353,281.00425133954576,306.60052397933623,,0,0,Gaming,Desktop,Evening,0,2024-11-07 09:16:07,1.0,501639
49243,5931,3460.5833461940997,1628.4834121366011,1,0,0,Comedy,Mobile,Morning,1,2024-01-04 08:43:52,0.4502480303472425,191790
27969,22382,3417.854456538232,3598.9151464527204,0,0,0,Music,Tablet,Afternoon,0,2024-06-27 20:51:00,0.975473801560758,510997
63208,48310,2660.3447916933533,2503.6816693489054,1,0,0,News,TV,Morning,1,2023-11-10 19:58:30,1.0,250447
46153,26154,376.26840118237953,361.54649563586463,,0,0,Education,Desktop,Afternoon,0,2024-03-19 01:10:45,1.0,246095
68177,27859,1581.4847384367745,1408.9700893128038,0,0,0,News,TV,Evening,0,2024-12-05 19:31:40,,384451
36473,24769,1008.1536036621198,563.6392762564768,0,0,0,Lifestyle,Mobile,Evening,0,2024-07-21 04:01:58,0.6957403651115619,216478
99787,13154,1388.1130682698224,1485.5286196332197,0,0,0,Sports,Desktop,Morning,1,2024-05-04 12:28:15,1.0,757836
19865,49540,2132.7522056203215,497.0004157918697,1,1,0,News,Mobile,Morning,0,2025-08-22 14:10:45,0.2912898619704902,697928
12022,7474,2360.3976572664706,1493.7763768437328,1,0,0,Comedy,TV,Night,0,2024-05-27 06:29:00,0.6317180616740088,484563
5682,5587,3277.40727835956,1024.1307198525476,0,0,0,Education,Tablet,Evening,0,2024-05-16 02:54:57,0.316854582249205,596112
58592,21059,1599.2459488413792,1570.4903874728295,1,0,1,Tech,Desktop,Afternoon,0,2025-05-16 00:51:13,1.0,621784
70734,15705,1137.662724300476,1165.3829537800827,0,0,0,Education,Desktop,Afternoon,0,2024-10-31 20:56:47,1.0,47527
27636,36407,392.57915695787074,390.513862533746,1,0,0,Sports,Tablet,Afternoon,0,2024-01-31 07:41:59,1.0,547343
44088,19086,3042.8655932407273,252.5587085244031,0,0,0,Sports,Desktop,Evening,1,2024-05-24 10:05:40,0.0920170627666057,762417
43026,26454,101351.9217041899,-114.03643309294633,,0,0,MUsic,Desktop,Night,0,1677801746,-0.00124,471902
23789,7950,3184.643258017675,621.7102859746236,0,0,0,Music,Tablet,Morning,0,2023-11-06 14:01:02,0.202442748091603,211657
10456,2141,671.1273353696114,855.691095424811,0,0,0,Tech,Desktop,Night,0,2025-01-18 19:05:05,1.0,701744
60206,30943,2236.7362776649647,2676.6966366760453,1,0,0,Lifestyle,Mobile,Morning,0,2023-01-13 09:43:42,1.0,411529
69629,31227,428.6911627482184,490.93614950658855,1,0,0,Lifestyle,Tablet,Afternoon,0,2025-06-11 19:04:59,1.0,738815
23547,49229,1567.8051481656325,338.39439841276743,0,0,0,Education,Desktop,Night,1,2023-11-28 12:43:45,0.1962616822429906,63394
40190,29972,2762.685557407646,433.73898370584385,0,0,0,Comedy,Mobile,Evening,1,2025-09-26 18:41:32,0.185254491017964,700240
44146,21116,2488.6117371232463,512.732759254388,,0,1,Comedy,TV,Evening,0,2024-09-13 23:00:31,0.1682675204553539,670907
85666,26567,3015.249811246875,1028.768670586651,1,0,0,Sports,Desktop,Evening,0,2024-02-25 19:01:13,0.3664285714285714,24632
95332,38309,395.3194812946424,443.1976567243501,1,0,0,News,Desktop,Evening,0,2024-09-19 05:55:12,1.0,703801
75976,28086,1144.4874133906126,1109.037514642871,0,1,0,Education,TV,Evening,0,2023-05-16 15:01:44,1.0,627246
22862,6743,2728.0104202649286,1480.945358948961,0,0,0,News,Tablet,Evening,1,2025-06-30 22:07:04,,140641
77723,20538,1218.5810046512554,1319.310058707377,,0,0,Tech,Tablet,Afternoon,0,2025-07-06 10:35:02,1.0,344835
81450,34954,771.800089488646,204.40310112198736,0,0,0,Education,Tablet,Morning,0,2023-08-28 09:25:59,0.2547683923705722,278767
21236,11830,478.9876982571941,463.09645281718423,0,0,0,Gaming,Mobile,Afternoon,1,2023-08-14 06:53:05,1.0,732177
1552,15863,1068.1586716191011,892.5506874736116,0,0,0,Education,Mobile,Morning,0,2023-01-01 14:46:57,1.0,387794
79025,38225,2289.27861142267,511.28348924244773,0,0,0,Tech,Mobile,Night,1,2024-03-25 04:51:40,0.2393873085339168,439877
61376,18658,798.2089413916946,657.762521844844,0,0,0,Lifestyle,Tablet,Afternoon,0,2023-11-07 16:25:32,1.0,656708
14111,47698,1489.375085981405,1576.3068399677086,0,1,0,Comedy,TV,Morning,1,2024-06-05 08:16:33,1.0,55124
83975,30530,2208.3204572480704,2284.2398116531454,1,0,0,Gaming,Mobile,Evening,0,2025-09-23 21:31:26,1.0,334018
21328,41965,2532.345921781506,1625.778602607559,0,0,0,Comedy,Desktop,Morning,1,2024-12-26 05:24:43,0.7184381778741865,149410
17426,1659,3407.514178240356,2954.5870972395182,0,0,0,Music,Mobile,Morning,1,2023-03-19 05:15:16,0.8210175651120533,150598
30852,24176,1260.064109411617,1248.710968588289,,0,0,Education,Tablet,Afternoon,0,2023-08-17 06:56:26,1.0,129450
366,30851,1011.3488123432425,1021.0495221990986,,0,0,Tech,Tablet,Afternoon,1,2023-07-08 13:31:06,1.0,106667
52141,37924,3218.471614372249,1636.6320913627244,0,0,0,Music,Desktop,Morning,0,2023-12-03 17:31:21,0.4413502109704641,321879
80002,32560,3514.7276474102077,3002.365164651339,0,0,0,Lifestyle,TV,Morning,1,2023-02-10 22:48:04,0.8450184501845018,290339
79101,46348,2262.4157094150064,2538.718605853742,1,0,0,Tech,Mobile,Night,0,2023-11-14 20:55:32,1.0,7707
45143,5332,1081.00819490948,1196.6198784253409,,0,0,Gaming,Mobile,Morning,1,2023-06-03 01:46:19,1.0,440015
65489,16736,1583.7163249425287,1692.7612571149643,0,0,0,Gaming,Desktop,Morning,0,2024-11-08 22:30:35,1.0,402862
38172,10566,3019.392837768722,1948.5719652081318,0,0,0,Sports,Desktop,Afternoon,0,2023-08-21 10:23:34,0.7997208653175157,136419
78150,5374,1535.8171887187652,357.52675586439835,0,0,0,Lifestyle,Tablet,Morning,0,2024-03-02 20:38:07,0.3144781144781144,405378
5751,14192,1910.1711905269758,1922.0908991039348,0,0,0,Comedy,TV,Morning,1,2023-03-18 18:42:21,1.0,466840
4658,23891,2658.660715584951,8641.354680375003,yes,1,0,MUsic,Mobile,Night,1,2023-02-23 02:35:26,3.3430881786676934,542891
27611,40691,2021.8213926732371,135.99973007949802,0,0,0,News,TV,Evening,0,2023-02-13 04:59:26,0.0659229208924949,93204
21751,38143,1284.1722239811927,1310.2610858691585,1,0,0,Comedy,TV,Night,0,2024-11-14 16:40:07,1.0,677959
51954,26005,3293.7383303220486,2659.311470103476,,1,0,Comedy,Tablet,Morning,1,2023-03-31 03:48:31,0.8942189421894219,742989
54360,44183,1529.7829554194807,1492.8092049040188,0,0,0,News,TV,Night,0,2025-03-22 21:12:36,1.0,66341
47630,28751,2553.2646001380967,1059.6592763351184,0,0,0,Education,Tablet,Night,0,2025-09-19 04:29:38,0.4326414326414326,603055
16983,28925,2750.056281115217,2263.4322650092904,0,0,0,Comedy,Desktop,Night,0,2024-01-27 21:19:42,0.7982485685415965,179887
3842,13099,2111.583909004401,2008.7840586516697,0,0,0,Music,Desktop,Afternoon,0,2025-04-01 14:42:08,0.8498387839705205,372379
3502,31769,2700.4198507261385,1109.7151517059017,1,0,1,Music,Tablet,Afternoon,0,2025-09-07 12:09:35,0.4405253283302063,370836
78138,13178,484.57464337183694,486.01655480690937,0,0,0,Tech,TV,Afternoon,0,2023-01-11 20:22:43,1.0,257457
58003,5580,421.33645765017576,364.0780128321165,0,1,0,Sports,TV,Evening,0,2023-08-11 09:45:30,1.0,554789
27906,32369,1812.5409791799161,1588.5861802402546,1,0,0,News,Tablet,Afternoon,1,2025-08-15 20:47:51,1.0,93957
171,15488,2456.0617208354597,955.7245940857263,0,1,0,Comedy,Mobile,Night,1,2025-01-20 12:34:01,0.4032324906755076,739549
97035,31472,31.34887896185057,29.81314174089124,0,0,0,Gaming,Tablet,Afternoon,0,2025-05-22 14:31:07,1.0,694082
41268,14442,718.2076068422082,791.1715302970138,1,0,0,Gaming,TV,Morning,0,2024-07-22 03:21:34,1.0,123572
12133,5528,2167.0490689216135,904.1137495260106,0,0,0,Tech,TV,Evening,1,2023-10-04 15:17:37,,511396
19538,22797,2020.0361902968461,2367.5720757464796,0,0,0,music,Tablet,Evening,1,2023-04-18 10:28:07,,616641
72254,42974,206.2365318135078,224.27794599771545,0,0,0,Lifestyle,Tablet,Morning,1,2025-02-22 22:08:42,1.0,56381
11271,47310,3087.3694802082587,107.84466139689391,0,0,0,Music,Tablet,Morning,1,2023-01-31 18:27:33,0.0373995106606081,703255
3244,12937,1379.6359383778838,539.4952904024245,0,0,0,Tech,Mobile,Night,0,2024-07-11 19:28:22,0.4156133828996282,346599
36095,35304,3233.760479930876,2536.4231521543793,0,0,0,Music,TV,Night,1,2025-05-30 15:25:52,0.814068794546018,118652
74191,31591,3329.8569506187746,127.90121626322532,0,0,0,Music,Mobile,Evening,0,2023-12-18 10:10:18,,139133
5544,43189,2824.0694141077342,1142.7748486715109,0,0,0,News,Desktop,Afternoon,0,2024-11-04 16:20:46,,736031
99656,16188,2347.3198420163567,2332.1839018512997,,0,0,News,Desktop,Morning,0,2023-11-26 17:33:00,1.0,695430
72816,31151,1763.142546473015,334.7208350052858,0,0,0,Tech,Desktop,Evening,0,2025-01-08 18:51:50,0.2125800815375655,197680
39868,39916,1864.557529655175,96.8338789589413,0,0,0,Tech,Desktop,Afternoon,0,2025-08-31 06:51:50,0.054039593365436,387730
90307,10027,3592.264001877618,1627.8794012638766,0,1,0,News,TV,Night,1,2025-01-28 14:59:38,0.5106928999144568,109714
75855,32185,3323.994093303685,1526.9511740215135,1,0,0,News,TV,Morning,0,2023-10-09 02:48:33,0.4487341772151899,468009
72390,9481,1530.6270109158881,1377.9815403303635,0,1,0,Music,Mobile,Night,1,2023-06-04 04:24:34,1.0,365668
36861,47695,3432.2057026123643,333.8371119624463,0,0,1,Education,Desktop,Afternoon,1,2025-07-03 11:21:49,0.1111111111111111,152340
76640,40669,2860.5350122941663,2634.025441899214,1,0,0,News,Tablet,Night,1,2025-09-05 12:27:08,1.0,473891
30267,47157,726.5371273571684,638.8781414318938,1,0,0,Music,Mobile,Night,0,2025-07-06 13:02:46,,475132
25667,46294,1221.3379176099693,941.9492634125552,0,0,0,Comedy,Tablet,Evening,1,2023-06-12 16:58:19,0.8131229235880398,330583
43359,44851,3369.076892859199,3691.9629470522755,1,0,0,Education,Mobile,Evening,0,2024-04-07 03:36:17,0.9736842105263158,218138
13090,845,1356.4981793148054,1364.0389836618401,1,0,0,Sports,Mobile,Night,0,2023-10-07 06:42:00,1.0,313335
21561,4958,2965.6151844853916,1042.0322626120317,0,0,0,Sports,TV,Morning,0,2024-06-03 01:08:09,0.3731296758104738,45264
5175,822,1957.8541960149162,1659.114506244688,0,0,0,Tech,TV,Evening,0,2023-06-02 16:10:23,0.7432821497120922,106519
98215,41798,3634.402412188942,1060.0074122744024,0,0,0,Lifestyle,TV,Afternoon,0,2023-01-13 23:32:47,0.314804310833806,362281
77258,4695,2952.570835398301,298.32415419231404,0,0,0,News,Mobile,Afternoon,0,2023-02-01 19:55:14,0.1086575534525061,604624
51650,1196,154.44249668315211,171.79863437104058,1,0,0,News,Tablet,Afternoon,0,2023-01-01 09:59:05,,627772
70537,33246,793.7546479668507,642.087236517004,1,0,1,Education,Tablet,Evening,0,2025-02-01 21:19:57,1.0,433936
40754,42620,2740.895441181519,988.1988559240588,0,0,0,Tech,Tablet,Morning,0,2023-08-07 11:02:55,0.3767619047619047,542699
62411,33489,3504.684849597285,3307.2259109469333,1,0,0,Gaming,Mobile,Night,1,2023-12-03 04:18:42,0.8395061728395061,50143
15425,8015,1416.153621270004,22.88482701586071,1,0,0,Gaming,Mobile,Evening,1,2024-05-18 18:12:10,0.0161403508771929,716040
41523,32805,382.4551661307204,389.1161194248536,0,0,0,Education,TV,Evening,0,2023-10-29 02:43:53,1.0,495983
8405,39800,1756.183378447499,730.1354836544049,1,0,0,Lifestyle,Mobile,Night,0,2025-03-06 01:29:31,0.4302059496567506,5652
62953,10489,3462.0087044577126,1135.306608467777,0,0,0,Education,Mobile,Evening,1,2024-11-08 04:09:30,0.3336129753914988,31069
70107,37716,3239.339542309824,2267.8482722583262,,0,0,Gaming,Tablet,Evening,0,2024-01-10 19:22:01,,96063
98230,19972,3611.2247819969684,1806.086886258032,,0,0,Tech,Tablet,Afternoon,1,2025-01-24 09:23:53,0.4745098039215686,750447
77464,37102,906.7554776497975,902.9298419741041,1,0,0,News,Desktop,Night,0,2023-06-17 10:53:14,0.8169596690796277,222303
74921,28417,95686.49685666572,103479.34949654515,,0,0,Tech ,TV,Afternoon,1,1746081829,1.04574,714039
67333,7793,2704.8481740695975,608.8454805339369,0,0,0,Sports,Mobile,Night,0,2023-10-01 10:08:34,0.225759238931577,336617
74974,1186,744.681778184761,689.63490782525,0,0,1,News,Tablet,Morning,1,2024-06-26 17:57:48,1.0,723719
9481,22158,1070.5964817108597,1183.9391869490412,0,0,0,Gaming,Tablet,Afternoon,0,2025-01-17 03:09:03,1.0,254418
47309,17583,269.4423662080528,249.4696206849728,0,0,0,Comedy,Mobile,Night,1,2024-05-30 06:48:27,,471176
28834,11061,1651.2781041072756,2063.2771407469536,0,0,0,Music,Tablet,Morning,1,2025-03-30 02:22:09,1.0,628929
84195,36313,2449.5401707503834,2718.871759791616,0,0,0,News,Desktop,Evening,0,2025-02-13 02:27:32,1.0,236340
96655,31541,418.2184575243218,414.47064296982467,0,0,0,Sports,Tablet,Morning,1,2023-06-07 16:58:19,1.0,562433
15502,10703,1602.9303229576271,389.3723163335889,1,0,0,Tech,Desktop,Morning,1,2023-11-22 19:10:06,0.2683870967741935,518988
95650,17168,1162.3722699470154,1137.6432634949504,1,0,0,Education,TV,Morning,0,2025-09-20 00:03:01,1.0,12447
17480,21622,3489.568514709908,3154.182237483563,0,0,0,Sports,TV,Evening,1,2024-08-01 21:41:58,0.9075194468452896,551067
73332,32148,2370.1555421047087,2499.5041073061693,0,1,0,Gaming,Mobile,Night,0,2024-11-14 23:53:38,1.0,137087
89228,22959,3093.2601100378106,497.326563804481,0,0,0,Tech,Desktop,Night,1,2024-03-15 16:33:19,0.1687057308435286,176663
76467,9157,3183.8054714940213,3053.3723534111223,0,0,0,Lifestyle,Mobile,Afternoon,0,2024-02-28 12:07:08,0.9265536723163842,526659
97793,44558,2933.033821132572,849.8255597618734,0,0,0,News,Desktop,Afternoon,1,2023-01-04 16:53:21,,581380
24412,17608,2474.9783701321935,45.28713831292576,1,0,0,Lifestyle,TV,Afternoon,1,2025-02-05 13:09:52,,164997
53314,46740,1537.107839894834,1480.0417333765417,1,0,0,Comedy,Mobile,Evening,1,2024-10-22 17:36:18,1.0,209417
212,30405,32.43031280872816,32.35255598514332,0,0,0,News,TV,Afternoon,0,2023-11-03 05:02:54,1.0,591580
74210,35854,270.6247044439995,256.98575587260746,0,0,0,Lifestyle,Tablet,Night,0,2025-07-21 20:22:27,1.0,2250
30560,46228,803.3601676108979,725.0163940136321,0,1,0,Gaming,TV,Morning,0,2023-06-17 06:23:05,,265903
19202,46069,2835.9095624528973,3012.13258050888,0,0,0,Education,TV,Evening,0,2025-02-11 02:27:10,0.9373744139316812,306415
63456,28375,597.6404867371789,623.8876592654641,0,1,0,Tech,Tablet,Night,0,2025-05-11 06:09:01,1.0,584472
11040,47770,3082.7473903423793,2249.8595761296533,0,0,0,Music,Tablet,Night,0,2024-07-10 01:39:15,0.715359477124183,331165
60370,30928,1815.1545048397206,1526.1832842975994,0,0,0,Education,TV,Evening,1,2024-02-26 05:08:41,1.0,559404
71752,46235,2470.641200078089,762.6956824247667,0,0,0,Tech,TV,Night,1,2023-02-28 08:31:06,0.3256102606537029,210563
55635,12933,582.0447079442949,602.1219927744334,0,0,0,Music,TV,Evening,1,2023-12-10 18:59:31,1.0,735965
10429,5407,98.27344897480653,103.54934005102764,0,0,0,Sports,TV,Morning,0,2023-12-25 23:45:28,1.0,341339
70154,4227,1232.9470394923126,1311.9398506156601,0,0,0,Lifestyle,Desktop,Morning,1,2023-12-12 11:58:59,1.0,11928
24727,25952,2157.098995758476,2000.1622370364328,0,0,0,Tech,TV,Afternoon,1,2023-03-17 18:51:34,0.97239263803681,701448
61821,30790,443.5934409592524,456.9528061093424,0,0,0,Comedy,Desktop,Morning,1,2023-12-16 03:12:41,1.0,454765
32157,36508,3083.3168587879595,562.6749283557548,0,0,1,News,Mobile,Morning,0,2025-02-09 04:51:10,0.2154264356099218,575469
